customer_id,is_churned,churn_prediction,churn_probability,risk_level,total_spent,cluster,cluster_name
CUST001000,0,0,0.0026359865,Low Risk,2277.45,1,Champions
CUST001001,0,0,0.0016765035,Low Risk,2380.85,1,Champions
CUST001002,0,0,0.00206937,Low Risk,3314.12,1,Champions
CUST001003,0,0,0.0017136892,Low Risk,3412.6499999999996,1,Champions
CUST001004,0,0,0.0025992894,Low Risk,2838.13,1,Champions
CUST001005,0,0,0.0020750999,Low Risk,4138.44,1,Champions
CUST001006,0,0,0.003112729,Low Risk,1786.11,1,Champions
CUST001007,0,0,0.0015318044,Low Risk,2669.4,1,Champions
CUST001008,0,0,0.0016277537,Low Risk,3144.74,1,Champions
CUST001009,0,0,0.0014724103,Low Risk,2728.77,1,Champions
CUST001010,0,0,0.0014262954,Low Risk,2104.5,1,Champions
CUST001011,0,0,0.0014996857,Low Risk,2015.98,1,Champions
CUST001012,0,0,0.0015189347,Low Risk,3680.54,1,Champions
CUST001013,0,0,0.0020659608,Low Risk,2454.3599999999997,1,Champions
CUST001014,0,0,0.0023740106,Low Risk,3244.5899999999997,1,Champions
CUST001015,0,0,0.0014697005,Low Risk,1551.01,1,Champions
CUST001016,0,0,0.0030862396,Low Risk,2602.3399999999997,1,Champions
CUST001017,0,0,0.0029748643,Low Risk,1960.54,1,Champions
CUST001018,0,0,0.0019545439,Low Risk,2008.46,1,Champions
CUST001019,0,0,0.0092039285,Low Risk,1528.6,1,Champions
CUST001020,0,0,0.0019806093,Low Risk,2129.39,1,Champions
CUST001021,0,0,0.0016636867,Low Risk,2494.4,1,Champions
CUST001022,0,0,0.0014184889,Low Risk,2488.33,1,Champions
CUST001023,0,0,0.00175362,Low Risk,2576.33,1,Champions
CUST001024,0,0,0.0024722575,Low Risk,2560.75,1,Champions
CUST001025,0,0,0.0014470113,Low Risk,3029.6,1,Champions
CUST001026,0,0,0.487569,Medium Risk,1094.2,1,Champions
CUST001027,0,0,0.0016809482,Low Risk,4361.92,1,Champions
CUST001028,0,0,0.002118249,Low Risk,3573.51,1,Champions
CUST001029,0,0,0.0021652551,Low Risk,2971.89,1,Champions
CUST001030,0,0,0.0016444825,Low Risk,2957.8199999999997,1,Champions
CUST001031,0,0,0.0018104737,Low Risk,2319.95,1,Champions
CUST001032,0,0,0.0016891838,Low Risk,3200.2799999999997,1,Champions
CUST001033,0,0,0.0018337938,Low Risk,2607.8599999999997,1,Champions
CUST001034,0,0,0.0016933348,Low Risk,4304.0599999999995,1,Champions
CUST001035,0,0,0.0023135836,Low Risk,2788.73,1,Champions
CUST001036,0,0,0.0019142649,Low Risk,2645.93,1,Champions
CUST001037,0,0,0.0018267897,Low Risk,1668.54,1,Champions
CUST001038,0,0,0.02482144,Low Risk,1248.67,1,Champions
CUST001039,0,0,0.0014781788,Low Risk,3225.77,1,Champions
CUST001040,0,0,0.001534164,Low Risk,3616.55,1,Champions
CUST001041,0,0,0.001379923,Low Risk,1597.04,1,Champions
CUST001042,0,0,0.009626607,Low Risk,1345.69,1,Champions
CUST001043,0,0,0.002881411,Low Risk,3672.1,1,Champions
CUST001044,0,0,0.0021409958,Low Risk,3153.3199999999997,1,Champions
CUST001045,0,0,0.0018172105,Low Risk,3653.04,1,Champions
CUST001046,0,0,0.0013652953,Low Risk,1950.48,1,Champions
CUST001047,0,0,0.036013514,Low Risk,1162.64,1,Champions
CUST001048,0,0,0.001655237,Low Risk,2649.8599999999997,1,Champions
CUST001049,0,0,0.0060615344,Low Risk,1489.59,1,Champions
CUST001050,0,0,0.0014241359,Low Risk,3674.59,1,Champions
CUST001051,0,0,0.0019544454,Low Risk,3329.19,1,Champions
CUST001052,0,0,0.0017209329,Low Risk,3103.75,1,Champions
CUST001053,0,0,0.0018885218,Low Risk,1765.53,1,Champions
CUST001054,0,0,0.0016892505,Low Risk,2700.8399999999997,1,Champions
CUST001055,0,0,0.0015374384,Low Risk,2844.7999999999997,1,Champions
CUST001056,0,0,0.065052114,Low Risk,1221.2,1,Champions
CUST001057,0,0,0.0019349037,Low Risk,2214.41,1,Champions
CUST001058,0,0,0.0021130152,Low Risk,2733.8199999999997,1,Champions
CUST001059,0,0,0.0121009555,Low Risk,1391.14,1,Champions
CUST001060,0,0,0.001539109,Low Risk,2104.04,1,Champions
CUST001061,0,0,0.0029480807,Low Risk,3238.1499999999996,1,Champions
CUST001062,0,0,0.0015643865,Low Risk,4505.53,1,Champions
CUST001063,0,0,0.0014285354,Low Risk,3229.65,1,Champions
CUST001064,0,0,0.13044481,Low Risk,1105.1799999999998,1,Champions
CUST001065,0,0,0.0014047627,Low Risk,1970.48,1,Champions
CUST001066,0,0,0.0014979437,Low Risk,3799.14,1,Champions
CUST001067,0,0,0.030017257,Low Risk,1242.66,1,Champions
CUST001068,0,0,0.0013848678,Low Risk,3078.24,1,Champions
CUST001069,0,0,0.002168449,Low Risk,2176.54,1,Champions
CUST001070,0,0,0.0017964424,Low Risk,3941.56,1,Champions
CUST001071,0,0,0.0018376005,Low Risk,3820.45,1,Champions
CUST001072,0,0,0.0014207629,Low Risk,2640.38,1,Champions
CUST001073,0,0,0.0018448972,Low Risk,2340.96,1,Champions
CUST001074,0,0,0.0021732014,Low Risk,1501.11,1,Champions
CUST001075,0,0,0.002029758,Low Risk,3768.5,1,Champions
CUST001076,0,0,0.0015809707,Low Risk,2604.93,1,Champions
CUST001077,0,0,0.0019270583,Low Risk,3282.2,1,Champions
CUST001078,0,0,0.0032567454,Low Risk,3203.1299999999997,1,Champions
CUST001079,0,0,0.0016536027,Low Risk,1688.0,1,Champions
CUST001080,0,0,0.0017840483,Low Risk,2870.22,1,Champions
CUST001081,0,0,0.0018709903,Low Risk,3111.26,1,Champions
CUST001082,0,0,0.0029605012,Low Risk,2461.35,1,Champions
CUST001083,0,0,0.0020328446,Low Risk,2296.47,1,Champions
CUST001084,0,0,0.0016646102,Low Risk,1852.51,1,Champions
CUST001085,0,0,0.0021078957,Low Risk,2619.37,1,Champions
CUST001086,0,0,0.0018210444,Low Risk,2906.29,1,Champions
CUST001087,0,0,0.0015108731,Low Risk,1573.66,1,Champions
CUST001088,0,0,0.0014790377,Low Risk,4157.53,1,Champions
CUST001089,0,0,0.0020078735,Low Risk,2877.77,1,Champions
CUST001090,0,0,0.0015205265,Low Risk,3442.12,1,Champions
CUST001091,0,0,0.0026926142,Low Risk,3975.98,1,Champions
CUST001092,0,0,0.0019123026,Low Risk,3456.1299999999997,1,Champions
CUST001093,0,0,0.0016970298,Low Risk,3061.31,1,Champions
CUST001094,0,0,0.001553622,Low Risk,2517.23,1,Champions
CUST001095,0,0,0.0014981948,Low Risk,4523.98,1,Champions
CUST001096,0,0,0.0019220948,Low Risk,3863.5,1,Champions
CUST001097,0,0,0.0032652232,Low Risk,1933.98,1,Champions
CUST001098,0,0,0.114995465,Low Risk,1310.22,1,Champions
CUST001099,0,0,0.018839467,Low Risk,1166.15,1,Champions
CUST001100,0,0,0.0017448555,Low Risk,3160.66,1,Champions
